Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn XV (San Pedro),2,2021,8.2,0.03,,0.054,2,8.5,44,28244,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn.XVI (Sta Rosa),2,2021,8.4,0.03,,0.055,2,8.1,39,6893,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XVII (Sanctuary),2,2021,8,0.045,,0.054,2,7.7,35,37633,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XVIII (Pagsanjan),2,2021,8.2,0.031,,0.057,2,8.4,37,16326,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XIX (Muntinlupa),2,2021,7.7,0.036,,0.025,2,7.8,1094,16704,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XX (GEMS),2,2021,8.1,0.037,,0.051,2,7.7,293,36681,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XXI (Cardona),2,2021,8,0.032,,0.054,2,7.7,120,39601,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XXII (Jala-jala),2,2021,8,0.038,,0.039,0.5,8.4,19,56397,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn XXIII (Lumban),2,2021,7.7,0.05,,0.018,2,8.6,45,65777,5,3,1,626.9230769,26.15384615,20.53846154,71.76923077,9.076923077,0,1010.468846,0,01/02/2021
Stn. I (Central West Bay),3,2021,8.7,0.059,,0.051,2,8.4,30,96652,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn II (East Bay),3,2021,8.4,0.038,,0.058,3,8.3,60,28386,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn. IV (Central Bay),3,2021,8.3,0.005,,0.06,2,7.2,49,34372,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn V (Northern West Bay),3,2021,8.7,0.005,,0.077,3,7.9,33,75117,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn VIII (South Bay),3,2021,8.4,0.042,,0.051,2,8.3,18,79176,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XIII (Taytay),3,2021,7.3,0.005,,0.096,3,7.6,111,93445,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XV (San Pedro),3,2021,8.1,0.005,,0.066,2,8.2,26,123426,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn.XVI (Sta Rosa),3,2021,8.5,0.014,,0.055,5,9.6,34,193389,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XVII (Sanctuary),3,2021,8.4,0.005,,0.044,2,8.1,24,46259,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XVIII (Pagsanjan),3,2021,8.6,0.005,,0.01,3,8.2,30,36153,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XIX (Muntinlupa),3,2021,8.7,0.044,,0.061,4,8.3,288,104275,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XX (GEMS),3,2021,8.3,0.023,,0.054,3,7,481,80152,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XXI (Cardona),3,2021,8.9,0.027,,0.061,2,8.5,191,26156,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XXII (Jala-jala),3,2021,8.5,0.052,,0.041,3,7.8,19,19726,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn XXIII (Lumban),3,2021,8.9,0.05,,0.02,4,7.7,64,38451,6,1,1,634.6153846,29.11538462,23.30769231,71.46153846,11.5,0,1009.350385,0,01/03/2021
Stn. I (Central West Bay),4,2021,,,,,,,37,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn II (East Bay),4,2021,,,,,,,39,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn. IV (Central Bay),4,2021,,,,,,,51,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn V (Northern West Bay),4,2021,,,,,,,30,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn VIII (South Bay),4,2021,,,,,,,18,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XIII (Taytay),4,2021,,,,,,,28,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XV (San Pedro),4,2021,,,,,,,30,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn.XVI (Sta Rosa),4,2021,,,,,,,30,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XVII (Sanctuary),4,2021,,,,,,,28,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XVIII (Pagsanjan),4,2021,,,,,,,19,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XIX (Muntinlupa),4,2021,,,,,,,51,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XX (GEMS),4,2021,,,,,,,318,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XXI (Cardona),4,2021,,,,,,,252,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XXII (Jala-jala),4,2021,,,,,,,20,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn XXIII (Lumban),4,2021,,,,,,,76,,7,1,3,642.3076923,29.46153846,21.53846154,63.65384615,11.96153846,0,1006.134615,0,03/04/2021
Stn. I (Central West Bay),5,2021,8.4,,0.05,0.074,3,7.1,35,19910,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn II (East Bay),5,2021,8.4,,0.05,0.054,2,7.3,19,68660,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn. IV (Central Bay),5,2021,8.4,,0.05,0.102,2,7,51,31582,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn V (Northern West Bay),5,2021,8.4,,0.05,0.081,1,7.2,19,60833,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn VIII (South Bay),5,2021,8.2,,0.05,0.051,2,7.7,94,58713,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XIII (Taytay),5,2021,8.4,,0.05,0.078,2,7.6,19,81979,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XV (San Pedro),5,2021,8.5,,0.05,0.058,2,7,28,98412,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn.XVI (Sta Rosa),5,2021,8.2,,0.05,0.078,2,7.1,118,129804,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XVII (Sanctuary),5,2021,8.4,,0.05,0.044,2,7.6,18,56676,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XVIII (Pagsanjan),5,2021,8,,0.05,0.021,2,7.8,19,36939,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XIX (Muntinlupa),5,2021,8.5,,0.05,0.119,2,7.3,30,98592,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XX (GEMS),5,2021,8.3,,0.05,0.042,2,6.8,470,,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XXI (Cardona),5,2021,8.5,,0.05,0.068,5,7.7,94,31033,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XXII (Jala-jala),5,2021,8.5,,0.05,0.059,3,7.6,19,46643,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn XXIII (Lumban),5,2021,8.4,,0.05,0.005,3,7.9,51,43637,5,1,5,647.3846154,30.88461538,23.61538462,66.11538462,12.84615385,3.153846154,1007.278462,0,05/05/2021
Stn. I (Central West Bay),6,2021,8.7,,0.05,0.052,3,7.7,106,20125,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn II (East Bay),6,2021,8.2,,0.05,0.034,4,9.9,40,576581,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn. IV (Central Bay),6,2021,9,,0.05,0.086,4,10.2,49,970217,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn V (Northern West Bay),6,2021,9.7,,0.05,0.1,5,11.9,18,492902,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn VIII (South Bay),6,2021,8.9,,0.05,0.695,1,8.1,94,1145724,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XIII (Taytay),6,2021,9.2,,0.204,0.245,5,14.4,30,1001796,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XV (San Pedro),6,2021,9.1,,0.114,0.073,5,10.3,28,601902,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn.XVI (Sta Rosa),6,2021,8.9,,0.05,0.095,5,9.6,744,164530,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XVII (Sanctuary),6,2021,9,,0.05,0.078,4,8.3,18,149820,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XVIII (Pagsanjan),6,2021,8.9,,0.05,0.043,2,7.7,38,665662,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XIX (Muntinlupa),6,2021,8.1,,0.131,0.105,1,7.5,28,403552,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XX (GEMS),6,2021,8.3,,0.252,0.105,2,6.1,237,159929,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XXI (Cardona),6,2021,8.9,,0.148,0.09,2,9.1,18,539199,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XXII (Jala-jala),6,2021,8.1,,0.05,0.023,3,7.3,18,437761,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn XXIII (Lumban),6,2021,8.8,,0.05,0.06,3,8.8,43,586080,17,2,8,670.7407407,28.18518519,24.85185185,82.44444444,6.074074074,0,1006.472222,0,08/06/2021
Stn. I (Central West Bay),7,2021,8.9,0.11,0.05,0.11,3,8.1,59,26788,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn II (East Bay),7,2021,8.9,0.047,0.05,0.069,0.5,7.9,50,53888,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn. IV (Central Bay),7,2021,8.5,0.04,0.124,0.0151,2,7.1,35,28231,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn V (Northern West Bay),7,2021,9.1,0.064,0.05,0.137,4,8.1,19,125205,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn VIII (South Bay),7,2021,8.8,0.03,0.05,0.084,2,7.8,54,111387,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XIII (Taytay),7,2021,8.8,0.065,0.05,0.189,3,6.8,39,199310,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XV (San Pedro),7,2021,9.1,0.05,0.05,0.137,3,7.8,47,141935,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn.XVI (Sta Rosa),7,2021,8.8,0.05,0.05,0.114,2,7.1,634,22696,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XVII (Sanctuary),7,2021,8.9,0.022,0.05,0.102,2,8.5,18,29870,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XVIII (Pagsanjan),7,2021,9.6,0.026,0.05,0.075,2,8.1,40,27152,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XIX (Muntinlupa),7,2021,9.2,0.047,0.05,0.111,4,9.6,25,63761,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XX (GEMS),7,2021,8.4,0.075,0.05,0.083,2,6.3,235,44803,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XXI (Cardona),7,2021,7.8,0.041,0.05,0.148,4,7.4,18,31122,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XXII (Jala-jala),7,2021,8.8,0.041,0.05,0.108,3,7.8,24,94431,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn XXIII (Lumban),7,2021,8,0.041,0.284,0.063,5,6.7,85,3373,17,2,5,633.4285714,28.17857143,25.17857143,84.17857143,7.928571429,0,1003.306071,0,05/07/2021
Stn. I (Central West Bay),8,2021,8.2,0.03,1.13,0.12,3,7,268,7795,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn II (East Bay),8,2021,8.2,0.03,0.57,0.04,1,7.2,106,14159,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn. IV (Central Bay),8,2021,8.3,0.03,0.31,0.13,2,7.2,55,18030,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn V (Northern West Bay),8,2021,8.4,0.03,0.29,0.12,1,7.8,125,10056,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn VIII (South Bay),8,2021,8.7,0.03,0.05,0.05,0.5,7.4,8,26204,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XIII (Taytay),8,2021,8.7,0.02,0.29,0.11,1,7.8,194,14158,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XV (San Pedro),8,2021,8.7,0.03,0.17,0.09,1,7.9,167,15550,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn.XVI (Sta Rosa),8,2021,8.3,0.12,0.32,0.15,3,7.2,1006,17845,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XVII (Sanctuary),8,2021,,,,,,,18,,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XVIII (Pagsanjan),8,2021,7.4,0.03,0.24,0.04,2,8,122,11687,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XIX (Muntinlupa),8,2021,8.7,0.02,0.16,0.09,1,8,108,11852,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XX (GEMS),8,2021,8,0.05,0.76,0.13,2,5.6,474,9430,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XXI (Cardona),8,2021,8.4,0.02,0.27,0.07,5,7.4,24,12952,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XXII (Jala-jala),8,2021,8.9,0.03,0.07,0.05,0.5,8.2,47,26350,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn XXIII (Lumban),8,2021,8.1,0.03,0.21,0.03,4,7.2,247,31093,12,2,2,660.8148148,29.2962963,25.14814815,78.7037037,20.59259259,10.55555556,1002.595926,0,02/08/2021
Stn. I (Central West Bay),9,2021,9.2,0.07,0.3,0.03,,6.8,85,27896,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn II (East Bay),9,2021,8.8,0.07,0.45,0.06,,7.6,62,7727,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn. IV (Central Bay),9,2021,9.1,0.03,0.31,0.09,,7.9,30,550846,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn V (Northern West Bay),9,2021,9,0.02,0.21,0.12,,9.3,287,952237,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn VIII (South Bay),9,2021,8.9,0.03,0.27,0.08,,8,14,487383,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XIII (Taytay),9,2021,9.4,0.03,0.17,0.18,,6.9,194,126893,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XV (San Pedro),9,2021,8.3,0.11,0.31,0.15,,5.4,123,390309,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn.XVI (Sta Rosa),9,2021,9,0.04,0.24,0.1,,6.9,1217,418899,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XVII (Sanctuary),9,2021,9.6,0.07,0.13,0.1,,9.1,18,702659,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XVIII (Pagsanjan),9,2021,9.2,0.07,0.14,0.01,,7.9,96,31971,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XIX (Muntinlupa),9,2021,9.1,0.04,0.05,0.16,,6,108,127031,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XX (GEMS),9,2021,9.2,0.02,0.05,0.13,,5.4,293,40955,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XXI (Cardona),9,2021,9.2,0.03,0.05,0.1,,8.5,57,131451,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XXII (Jala-jala),9,2021,9.6,0.03,0.13,0.08,,9.6,91,460306,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn XXIII (Lumban),9,2021,9.2,0.03,0.05,0.01,,7.8,504,29406,17,2,6,676.9230769,27.76923077,25.07692308,85.76923077,7.538461538,0,1006.213077,0,06/09/2021
Stn. I (Central West Bay),10,2021,8.1,0.35,0.05,0.17,3,7.4,85,28648,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn II (East Bay),10,2021,7.7,0.05,0.05,0.08,3,7.8,114,8950,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn. IV (Central Bay),10,2021,7.8,0.01,0.05,0.14,4,7.3,31,31565,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn V (Northern West Bay),10,2021,8.3,0.02,0.05,0.17,2,7.6,432,11733,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn VIII (South Bay),10,2021,7.7,0.01,0.05,0.1,2,7.6,14,6136,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XIII (Taytay),10,2021,8.3,0.01,0.14,0.2,4,7.4,241,42371,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XV (San Pedro),10,2021,7.6,0.02,0.14,0.14,4,6.4,123,25103,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn.XVI (Sta Rosa),10,2021,7.6,0.05,0.05,0.13,2,6.9,1458,8624,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XVII (Sanctuary),10,2021,8,0.04,0.05,0.12,3,7.7,19,9740,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XVIII (Pagsanjan),10,2021,7.7,0.02,0.05,0.02,2,7,115,26310,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XIX (Muntinlupa),10,2021,8.2,0.04,0.05,0.17,3,6.5,307,29496,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XX (GEMS),10,2021,7.9,0.02,0.005,0.16,3,6,726,9412,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XXI (Cardona),10,2021,7.7,0.04,0.05,0.17,2,6.9,134,7327,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XXII (Jala-jala),10,2021,7.9,0.02,0.05,0.13,3,7.1,177,3609,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn XXIII (Lumban),10,2021,7.3,0.02,0.05,0.04,3,7.6,1107,6537,2,3,4,1133.333333,28.66666667,24,76.33333333,5.333333333,0,1004.92,0,04/10/2021
Stn. I (Central West Bay),11,2021,8.1,0.07,0.05,0.18,1,6.8,46,14504,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn II (East Bay),11,2021,7.9,0.4,0.1,0.13,2,7.7,54,35141,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn. IV (Central Bay),11,2021,7.9,0.005,0.18,0.18,2,7.2,20,10811,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn V (Northern West Bay),11,2021,8.2,0.005,0.05,0.16,3,6.9,67,112052,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn VIII (South Bay),11,2021,8.1,0.005,0.05,0.15,2,7.5,41,9796,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XIII (Taytay),11,2021,8.5,0.005,0.05,0.18,5,7.2,47,145074,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XV (San Pedro),11,2021,8.3,0.005,0.05,0.16,4,7.3,36,93278,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn.XVI (Sta Rosa),11,2021,8.2,0.005,0.18,0.17,3,7.3,442,41040,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XVII (Sanctuary),11,2021,8,0.005,0.27,0.18,2,7.2,19,6215,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XVIII (Pagsanjan),11,2021,8,0.005,0.05,0.08,3,7.7,62,55505,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XIX (Muntinlupa),11,2021,8.3,0.005,0.05,0.2,5,7.2,55,421301,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XX (GEMS),11,2021,8,0.005,0.05,0.18,3,6.5,392,27709,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XXI (Cardona),11,2021,8.1,0.005,0.13,0.19,2,7.3,98,12566,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XXII (Jala-jala),11,2021,8.1,0.06,0.15,0.17,2,7.4,95,11443,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn XXIII (Lumban),11,2021,7.5,0.005,0.12,0.06,2,7.3,636,11630,5,1,3,650,28.26923077,21.34615385,63.53846154,9.307692308,0,1008.199231,0,03/11/2021
Stn. I (Central West Bay),12,2021,8.3,0.209,0.38,0.22,3,7.4,46,9471,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn II (East Bay),12,2021,8.4,0.059,0.25,0.15,2,7.5,56,3235,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
